ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4330,0.2937969645857655,0.14068320382664407,0.044232170087825165,0.07193864219537467,0.3558981857414959,0.22482246935266958,0.04943230678848236,0.586231975962814,0.10078756834414698,0.10353417747109969,0.05630381235609441,0.05285082197126157,0.1410672514141827,0.05669461928908093,0.07962575946023882,0.14241114367521904,0.0,0.3639018155072069,0.16714474169023188,0.00525574895055506,0.08508074304091705,0.3471638975805409,0.08521988695740523,0.018614536483488223
4340,0.18700012144052866,0.1613816144333209,0.023674942233457626,0.0453563557143074,0.35848028520165054,0.2539096485263078,0.03198211782025753,0.5587849875680004,0.0820369066581991,0.07533168845560402,0.09279297206630703,0.027160503621952756,0.14398653291580008,0.03435525732290905,0.04508016343169783,0.07439742565825999,0.0,0.24312062018666275,0.10862665165032553,0.013550476381762384,0.027158875045511944,0.26765275849298276,0.0451072182288494,0.03621745582134783
4346,0.26207359080273784,0.09366273701938406,0.03234559486567885,0.05906563460141748,0.3329736798493105,0.14191338673616363,0.06034501770346719,0.5841037635279277,0.1314385547887291,0.08439984179718857,0.030340235524634336,0.03636429181789356,0.053740725840324376,0.028798447972634103,0.02861329080857892,0.0650770824590408,0.0,0.2805037085980584,0.03825634233802895,0.02446075628547682,0.020269899448937687,0.2613191836092491,0.05092895439475828,0.026255738901724123
4349,0.1667679050017558,0.090723723617263,0.04970625834303449,0.04533857955386341,0.29506831691060026,0.1942668225053603,0.05160764397712314,0.47447727689016767,0.07179250724371505,0.09534678613928044,0.0098688444828346,0.03472199585607369,0.09154088418369591,0.030906439637839865,0.014965933759803889,0.07070622804208297,0.0,0.1605995449183541,0.1014912065507737,0.003625378707394358,0.022752150848278755,0.3043609294278734,0.04647448266803635,0.018024300621986462
4356,0.13356690676738778,0.08341557001451232,0.03417285947915815,0.03267381161222307,0.49031977665151283,0.22731737697943163,0.040814716502091716,0.40957654211289296,0.0894876797242446,0.041974121041886414,0.012436878473261527,0.027516812885910142,0.10212179142383977,0.04115280422769324,0.022473206513957553,0.05740272140645285,0.0,0.18811727169097028,0.052674837927451465,0.0159400710885375,0.018905271635252914,0.16412759814576736,0.04077897156856472,0.021887312202972162
4358,0.11413469924644229,0.2047208412791535,0.08068526897291653,0.05437138346515158,0.5282514178247542,0.14307676294254112,0.05843726984347309,0.6186190564983335,0.1178438485862107,0.08573622332152149,0.010095556157031753,0.03360508800573572,0.04894565706995081,0.08505278243384319,0.03800297798483702,0.052399015330759774,0.0,0.33709672585497613,0.04081204806820943,0.006817827683690041,0.04182316114557759,0.13573477197961284,0.057261833396262486,0.0246899806057557
4360,0.26517323729312287,0.11446400490487164,0.10761985266170392,0.057886939890278176,0.3542244322938306,0.21065043756398832,0.11807227584376817,0.5429990864969598,0.166889515609961,0.10420712211332919,0.07467417148292359,0.04349784543827056,0.08692007498397628,0.04919822890543541,0.023967364578205662,0.09594279259747712,0.0,0.19366347254467564,0.16130387838334712,0.06865457340718778,0.046608099425741366,0.2875880290121852,0.07583032628559057,0.027261284627897026
4361,0.15474733636438742,0.1644086165433517,0.05200438781968025,0.038242202888991335,0.3691484496336363,0.11486466697796058,0.04415082263571197,0.5699586427010529,0.060107212558435916,0.0875695193191453,0.005612350800443964,0.02430485637434444,0.07336144182184064,0.042140593208013194,0.01857791327816058,0.06179105703559236,0.01,0.25209598309539605,0.11245673222180086,0.0027831541212674387,0.019482207097829746,0.1607278521585983,0.040028493618316924,0.017651910536289794
4363,0.16505649737236452,0.15795003641542016,0.015947713164978675,0.030897742693435325,0.45636358186347836,0.2729744696096247,0.03628543272273416,0.5161089429483972,0.06886661947424412,0.06988022410877605,0.05475082115182597,0.05169460579541814,0.1110419220022047,0.10821956814639803,0.051772178594653544,0.06510019761196571,0.0,0.33519159110701985,0.1377109453664067,0.025363346185523303,0.060154841638858425,0.24111164065149604,0.06659572416386249,0.02313643189512029
4364,0.18434977506023106,0.10153893348417516,0.005892039673514452,0.04364942934071335,0.2654651408915844,0.20320159136155017,0.06281528128011175,0.45773255308444966,0.060449830348855225,0.06541316120596774,0.0036438299370238183,0.024741952606769053,0.17063278144555036,0.04870107675885855,0.012248168940760227,0.09719333005804769,0.0,0.14088411266012174,0.09669745757988958,0.01620796707807417,0.029864790305278253,0.38049089602640135,0.042022107650852264,0.042956645125019316
4378,0.14707367470134097,0.15690760213415667,0.019599851038884133,0.09542791175010049,0.5178885502854849,0.2124011627571878,0.06073577699285166,0.618329232639401,0.08247105730964374,0.08532184987786998,0.018474172501449986,0.02217223492493701,0.0585834340380097,0.028471389846243596,0.0230075483448557,0.07111506782203597,0.0,0.26455835268105593,0.02833154064488376,0.04695859610711227,0.031218351568141366,0.19950016834918624,0.054796359209441495,0.10779310351897538
4380,0.10022397328991682,0.07134850232054714,0.016689851012346626,0.058138204443916354,0.37720936758224377,0.13471316820898702,0.06045363195352338,0.561898300213587,0.05706695285538446,0.09363520083494942,0.017218466968446495,0.03691059315895346,0.07062745900411085,0.038311574409944156,0.04327146553599687,0.07965688752712845,0.0,0.2724060993753751,0.04550719311662088,0.030062873075209127,0.038200057647486185,0.2705677894978459,0.05136320828952713,0.06192389651221489
4388,0.09289085523966482,0.08012938725349655,0.024134666460730873,0.03738424586486857,0.4653166852020634,0.16187996547543837,0.04044976000753275,0.520194186406605,0.07802528346767967,0.04803659239947361,0.006673449204566334,0.056309796890434534,0.08671672118624177,0.03498193851186913,0.04489743230279823,0.05555650171849459,0.0,0.26142761173573265,0.036643278576064905,0.02367417203565593,0.02175272439422975,0.1629198855957195,0.06408802607671721,0.016388847280327832
4389,0.21508191356579584,0.12387779865861552,0.06880039680890143,0.05963580667206919,0.37484670747118054,0.1810321281744526,0.06446456985168346,0.5290503216138077,0.07003989976006618,0.08948887487752372,0.006807739021381971,0.03144172132931204,0.10748760723977557,0.05272102758059239,0.05363519095800753,0.060737143347945895,0.0,0.28817421396167864,0.08151202538148163,0.011287523404733834,0.029935340475317086,0.2875243399834621,0.040084952420795156,0.012042728662428209
4399,0.2035755822336342,0.15171616537925697,0.11156100465322825,0.046346149332944925,0.3795548252465513,0.19920262380624737,0.09493822442244707,0.5364853281171098,0.12180667413647608,0.08881752801000412,0.02593081425788394,0.06649119817110054,0.11276790021495531,0.05131760948563304,0.050723429983436805,0.08305558030871092,0.01,0.2738450647513412,0.1298660467879666,0.009130828903658014,0.10385820371582512,0.3115291025450902,0.06732236177636555,0.02306484296549533
4402,0.08132087469456753,0.11934030774200188,0.0483353015162562,0.03454634664869263,0.493946821352465,0.10817330770856151,0.05433843896770615,0.4184482934569618,0.10468468416744015,0.10174980421114378,0.0058623863165519095,0.026911944454129096,0.04420453257965324,0.025464371528267634,0.05203871532504555,0.06667782691370608,0.0,0.32032301817429754,0.04449618861260188,0.003138649105410218,0.016908313387149532,0.1377621374373104,0.03324248743075932,0.0354581921227277
4406,0.07918933217330984,0.0887890648395311,0.05153491970851142,0.04394591032707909,0.5389378654918059,0.16682251981183627,0.044013503093050924,0.5326325420207357,0.0708590387284231,0.059179474694978404,0.005224157190960251,0.02579408178845767,0.059796996709787525,0.02810417392340541,0.024984466449281092,0.06500653695428575,0.0,0.2897480517270757,0.0363452677446725,0.002094241577425642,0.018536528596911857,0.16192747010739755,0.03643638331126801,0.03754250521167734
4413,0.205685704743757,0.1481696354678494,0.013314632694717528,0.04267049491685814,0.2968522768111257,0.20677463861529535,0.060774598892086126,0.4478785753442251,0.05255971300195398,0.06307165953071524,0.004267492168784629,0.028896070246015006,0.08991959909646083,0.02762198198792625,0.015619079291339806,0.06533848819592751,0.0,0.182218453967844,0.11921224974637722,0.0029591411480960218,0.017043597146078268,0.29909174996155075,0.031810675666740645,0.03212561462106613
4422,0.08185210825052858,0.12484294825864584,0.04928320950192917,0.033828289750442296,0.48014305744444363,0.094822724366184,0.05103005558036683,0.5592604074252142,0.08688432028892111,0.0660039130975491,0.005686242905608062,0.0290834088268773,0.04716630703467895,0.03072355411989664,0.024108804775846062,0.05999004948100316,0.0,0.2978749406692435,0.04502074742451501,0.0028202676644040695,0.0192459297524994,0.12468314133880026,0.037129468047584234,0.01766951905129759
4424,0.2107635699178257,0.18547469684712653,0.03731537867019178,0.03245087485131154,0.3219895130943085,0.17076133282300548,0.03753554031185379,0.506843100346966,0.11815587339831847,0.12984990265929652,0.02068396329626137,0.06599962134637344,0.10732613761600511,0.03581373446977081,0.03340274394229504,0.07297302924453829,0.01,0.24906289801569184,0.12609297743543502,0.013247389415401685,0.05365504908541485,0.27938880851174347,0.04875271291374836,0.03256800436288291
4425,0.17007796123104435,0.10845526346975452,0.018968856499311775,0.032685952358895716,0.23696813488569574,0.16093829352585096,0.054860302241812126,0.4885596878966589,0.039007236791633246,0.0798089028172688,0.02324529284634476,0.027134440819800845,0.1420654659091597,0.029663484738613365,0.0165767048344546,0.1081345503237663,0.0,0.171385562081528,0.07503924786499433,0.003521673963667445,0.016989842319215933,0.36701611826853503,0.02657034475685811,0.01667040156722635
4426,0.11152270061784421,0.08048178924396121,0.03408794338064615,0.05289638616558187,0.5756003466363453,0.11907478176644769,0.06861449830750538,0.4562943014238018,0.11915404553551395,0.09436685663607411,0.005201306451194004,0.03647590188395025,0.07825749700613387,0.04261949207560904,0.06906326606917607,0.05242974336819268,0.0,0.2573896620711707,0.048872611822954194,0.0017198105832015576,0.03704973029072086,0.13829409197947004,0.056806577280527855,0.018849394842698475
4430,0.23741783633726438,0.1601331279478049,0.0614244793630691,0.06094767850705985,0.27954655442294296,0.1875964844286473,0.061254711292842746,0.3680901434592459,0.07800657073071841,0.1168619741339847,0.008318317556235579,0.028821607636145656,0.19612496085441997,0.041659786889912016,0.03894259958859748,0.12279581686627723,0.0,0.14641484682445602,0.1500377623189208,0.06824520914142193,0.01542357143971373,0.3094589977123241,0.055943844456327996,0.0466572925565603
4431,0.1382786481721953,0.10700347415874212,0.026884998427331074,0.0709070476083054,0.45586951835672224,0.1930932182059797,0.05034539081106422,0.49874864728771146,0.061703979471498485,0.060719269287696595,0.08425266604946416,0.0548753632602259,0.09151438517786638,0.06251398350221773,0.07041970998069702,0.08992039912408167,0.0,0.37684816872335725,0.05079670572798151,0.020364293557014957,0.037991693143081456,0.14458056163493366,0.06434113343051691,0.0350459723539566
4432,0.211044438254944,0.12137657350806755,0.05266767030217288,0.03346053585682431,0.3217105981694781,0.16169365252250492,0.07071853161232008,0.555693614225529,0.09677902314156545,0.10201059078008776,0.018345478222562175,0.11863135153645889,0.13873933538767794,0.03136224401776822,0.019972035817031008,0.10167781618274528,0.0,0.17278252741116634,0.10325404448869346,0.01482653442072446,0.0425672014278502,0.28001643225429196,0.0877141677643933,0.07435479532639813
4433,0.13467866149206634,0.13604304426908237,0.027067766973135652,0.043383172965287306,0.5262716487570551,0.24900717801335717,0.09498519154285132,0.5627978428832778,0.089115337182614,0.05642293696240303,0.045843528074292685,0.02002310156268505,0.051554262798323564,0.04024774412930628,0.021475467654367253,0.059765516368542874,0.0,0.2677065024699865,0.039343578815051516,0.01780608840704516,0.06874514489396126,0.19856318153099142,0.048911223635237484,0.02092627825503016
4435,0.09301970990296207,0.12770037771271733,0.03304495626101853,0.05315812905499241,0.4809195572380211,0.15118098341237698,0.0619106869095634,0.5200132624261236,0.06317532910933404,0.07139649857077338,0.005686992215443539,0.032065970222559435,0.06849486463499192,0.03771782504222408,0.026118318639925905,0.07161666089294673,0.0,0.2521083674961229,0.04475814182553999,0.00464688202572866,0.014680305664496412,0.1410320428341795,0.03583642467642339,0.04208075227456638
4437,0.1658273338468813,0.131974516745213,0.03013105905404221,0.03183613809697761,0.2598538117760319,0.18233605139776352,0.04973488262773425,0.5058785292617379,0.07114268933062708,0.11863653683053937,0.0035510597727819253,0.029477655281075498,0.14360692474694686,0.026858809011203258,0.0166791007109436,0.12545100908871523,0.0,0.16842491677765295,0.11761803009577493,0.0029862641470476906,0.01282238315246293,0.28192753838427015,0.024363334094366685,0.01351524847267974
4440,0.06286067659019894,0.09267345861966202,0.05342393297872369,0.033442175223827766,0.5493832251474005,0.1046443361172158,0.07023004895128157,0.45143396825103066,0.11821258693811329,0.0526595068208657,0.00925257196586047,0.022777729639862417,0.04438847811848646,0.040408074289528716,0.05157502141673381,0.07184749469014673,0.0,0.3485187146658958,0.036106306291101245,0.0025667304286842883,0.02869657834042757,0.13501935528853592,0.03747982640554399,0.03669451867777584
4443,0.22231218712019132,0.12474981710566459,0.05438483170722746,0.047858982899212386,0.29557386073958936,0.1555320560824532,0.07574277848553027,0.47117352551448227,0.0830565927268813,0.09680405881733481,0.027847553038102598,0.029795527701398962,0.12208578129823913,0.047833637139001434,0.030781867191267288,0.06795624035664063,0.0,0.2197468367524577,0.11667137998408736,0.00544579142557176,0.016767622210716895,0.3061191723459757,0.02943032335412543,0.011938879725321845
4445,0.19879949834439156,0.09671357317073631,0.0292203600505768,0.05376145549149554,0.3534279691538256,0.2353007400924673,0.043742793337594954,0.5159922190418414,0.09386679463093929,0.10276302261446993,0.016460524424661907,0.021848093229891972,0.10448297410867326,0.047868455142229635,0.022367768624804066,0.09236758118588842,0.0,0.3294060990936812,0.12879025355255702,0.003165409961573331,0.04520899653222136,0.29374394181281394,0.055551010054702664,0.0466014213318414
4451,0.13720662864928193,0.16770787584145666,0.04995626051933275,0.053212188628080366,0.43107599399368823,0.11473381612374477,0.05073765291863979,0.5096467054961316,0.0973170063072164,0.1143681116780294,0.0040479679247625204,0.026830315623394815,0.053032122833759326,0.03235714404273578,0.017046616781096906,0.06152190063701677,0.0,0.21191490948551106,0.1212487678458725,0.0045172883876686935,0.02024743343512688,0.18276549257355312,0.03378974911881585,0.017415687204764822
