ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4458,0.21903328818520126,0.13700285897364547,0.007501956654427459,0.008801892617702064,0.3071194079878084,0.09222379449639932,0.003409640036748652,0.24164219741520299,0.037956399923970194,0.10130614162203111,0.01625464659773323,0.01636050623556765,0.29804758074494747,0.027129810850220197,0.010994521265351125,0.11830067451920881,0.00030623573066977314,0.22774720424764222,0.3580714566266642,0.001712063909461107,0.0017687467332166283,0.2543600071364428,0.027572455121629282,0.00730232109642417
4465,0.8890736616698607,0.08098113798521417,0.043955835399073856,0.017134182063123865,0.2927825581956439,0.9452941346204685,0.0012667765059737024,0.42273384388312985,0.06538048728829803,0.0382372182282349,0.01365467891973263,0.014992588689902362,0.030573840999147894,0.0035283744247705004,0.028709850460959228,0.04648800346409159,0.0003625177765026396,0.06989489589180076,0.01707392441661278,0.024032469761059185,0.01777974025391948,0.7830557049125326,0.003416404436447783,0.01711039577706079
4468,0.06932429227349744,0.09206739159890623,0.03393065541854639,0.04608017170093322,0.44332200709441505,0.09725631780766214,0.012287038565768307,0.430774025907884,0.08817555218789211,0.06454144916349536,0.010387316728602256,0.0310328188784331,0.05524765374452602,0.02430438470437156,0.0549235366665892,0.04246193681604935,0.0016991310218270638,0.26286635499062194,0.062777530516066,0.0025652615169277264,0.019436980564268416,0.10983612054325007,0.063227364789696,0.04379553419998856
4470,0.1304414661904314,0.11432689545347759,0.06342649097236935,0.03344176312888648,0.3451880812785349,0.07947421328824332,0.19011008333947396,0.3368406525540513,0.11955202268718017,0.06375015239412159,0.012692572571261013,0.024379518687584107,0.08173872017164074,0.019605747515171162,0.035262111799828584,0.05895917030982366,0.0012785366701281488,0.14032786618895074,0.07664551617273863,0.0335983656875935,0.02970933228245736,0.1445667601801332,0.03520373451044405,0.021192278005922112
4473,0.03766745265260371,0.13796152687358532,0.039824701106427704,0.03411242435928992,0.6447980396921329,0.0450792055868443,0.0038323701918589206,0.24785768714397402,0.06042510974314192,0.30106862864009754,0.005764955335147248,0.013784698506263918,0.7050183201332448,0.01903630870303653,0.022992593889068515,0.11769414327871026,0.0005558444484430063,0.1117496618248304,0.031047817010969887,0.024535297288425913,0.008809363320108373,0.25906552232731916,0.003765860914239367,0.011797084060124913
4481,0.06914918693966253,0.07915256160758487,0.045599560143268145,0.07910644189130751,0.33939480398611693,0.06051936329475874,0.03142243670603395,0.44395774763338314,0.06217882409639954,0.08703316859935883,0.01592392184524056,0.02298271448962237,0.08626008332444969,0.027579486527915763,0.025163120872732203,0.0884940650278284,0.0015434485917623264,0.13688558796899938,0.04669974206496381,0.01799931296027163,0.02913499438670044,0.15446407511559698,0.02151623226528639,0.05955844722165339
4488,0.1133287689749364,0.05977488546751445,0.028846250183934743,0.031659401596144575,0.4836160931473448,0.072084952620906,0.015110113586193501,0.4873230546515502,0.05738494271813481,0.05986399000013499,0.023405089886691485,0.035320167377892654,0.06678002326063721,0.03224490820103192,0.03720764232735332,0.05971026450945797,0.0006362585091609818,0.15979953994343143,0.041985491930087104,0.018287006761959795,0.048704763263708484,0.14844914444847948,0.011646074108013023,0.023897778246324046
4491,0.15543426649774528,0.17175495999372628,0.022500757067560218,0.055281264138077255,0.5428014444041167,0.06041997657087592,0.00140319266032344,0.33225329229872036,0.05850230513601397,0.13010564432858304,0.01975736502277949,0.02424448294145267,0.06815382205450872,0.005643748974078892,0.033922883493565814,0.024900117411141287,0.0007924601685316898,0.18294822794454363,0.05286252407480476,0.018400477654279008,0.03912474165078707,0.12755541499374198,0.01513240609680259,0.15540324980837283
4492,0.14603501919902134,0.0723701383033365,0.01949699275358925,0.005132256068162404,0.35348959821021425,0.04754927921050175,0.11063001940083826,0.18115652644411548,0.1383142618509247,0.04896633382669067,0.006335844358246856,0.046525502556705754,0.7064202937109932,0.029609373757866875,0.03922978427042694,0.033456253476571024,0.0008044830823802754,0.15352485512639835,0.0753635232770742,0.014399536791472437,0.017871872466883976,0.15689538646282333,0.0689332465824891,0.002288955485899637
4493,0.07728546777714629,0.08220914885798077,0.021024123521380868,0.01338054879700169,0.5108938727944776,0.17066559324498115,0.0021565791750331495,0.6455757931766788,0.10285598338344151,0.06676910336111605,0.02317097405789207,0.021710109959205477,0.11901479323189673,0.02462436338249829,0.03363960388168344,0.09205121768645182,0.0004666817072955442,0.22256927171875884,0.09532549164456362,0.0042946074718093405,0.011695386109505478,0.17193843633989547,0.006772389977161704,0.01124355972800421
4494,0.15628147202777481,0.1510617487187695,0.05621545834871048,0.0277968803712691,0.5220198053965209,0.13474311312099363,0.008611093490220855,0.34397758866319883,0.04776576352288839,0.0745747234926729,0.007833030030433626,0.007731500924129448,0.05718927959013261,0.01611689457494603,0.049146340674873994,0.04187045773899368,0.0005460095558998979,0.2898433326169644,0.0319172818680663,0.0024901769399416408,0.006579876810741441,0.12636099018360333,0.009826444794210111,0.011295743056618077
4495,0.058636945983294525,0.06515291619760451,0.012793111874848108,0.030379629928084736,0.44083599955853436,0.15611105689702204,0.005802736775918288,0.4488315148436874,0.028297718297460115,0.06004392309420888,0.008428812988541732,0.04172614899385781,0.16017968351330722,0.03384997310012261,0.04438817370076805,0.07792357543353753,0.0016141467024098119,0.2438148564935891,0.06813844765544634,0.004328732601827934,0.004503866288280687,0.20295129706702392,0.002398100501960939,0.03409813503925662
4496,0.06815407490356012,0.053460658421089574,0.018114153217559284,0.07345930856876588,0.6317851577102692,0.22278071628096482,0.001036500837324128,0.7843490952652067,0.07319383459406176,0.04370755148226348,0.010688738710904205,0.008682285209347692,0.027315189052982657,0.061397086257066275,0.025301890099137556,0.02755092376524216,0.00026396878902305604,0.09989257158243062,0.015275042507748433,0.06096037811589438,0.012528064293528672,0.19520231574915195,0.012881084363756642,0.015441686856423657
4497,0.051400327855580574,0.11252225034071278,0.059972915431937605,0.007860424409814224,0.7597406109773183,0.054853756829553436,0.0010747718511904677,0.834269642939291,0.43329751292278906,0.10624155784035574,0.0028456708156440174,0.009512344268357672,0.008852256990077228,0.02011967857783851,0.03494858896947338,0.0368814231249488,0.000440681145130487,0.19618256745051602,0.005031191246747284,0.0006575064556807696,0.11886799163088417,0.06464927514625092,0.003121449284464421,0.022431475706388208
4499,0.052999746737791426,0.07436110431821255,0.011520304280129868,0.03328117343825317,0.5378312769839267,0.03480434971661054,0.0014008270573150664,0.5126457724877773,0.06063466339796989,0.09324203222510519,0.03085967300662031,0.011990753334730502,0.0410058198388303,0.009015245345649563,0.05252071552058536,0.03944697326388229,0.0004435906731190611,0.535049902067822,0.06379557585591045,0.003879289569514959,0.04696695994712854,0.08932168779852806,0.0032537247850083022,0.022946688472522528
4517,0.2326629143421506,0.0914038895489843,0.01510108025402084,0.024673621290605796,0.45374957582234304,0.1913458351741916,0.002639103696601262,0.5652316292192197,0.047591143379893994,0.13807870023257948,0.0075108166219477615,0.020373816045071692,0.06819905962778161,0.010356792543084125,0.027847516889604924,0.058620116178464354,0.0008374087095006232,0.1215139998164546,0.05981885000507296,0.011469101380926324,0.02512459858560681,0.21778569718043425,0.020227668791382172,0.07351660016513936
4523,0.1376657255912053,0.1285801886174544,0.030027226141073435,0.024663948015600182,0.4314852272055026,0.08426500910668488,0.07327122305863905,0.2670880716011582,0.07420189762248654,0.07896938142870558,0.015579798697533098,0.02594199529670153,0.08989433609843381,0.019010987252093353,0.03839964353183698,0.07724192030456264,0.0025003852516606835,0.13728518927047928,0.032092402480825476,0.030377216654882657,0.020982375857137435,0.15658252337904813,0.03318521730860242,0.0598967976260046
4524,0.016049649188457242,0.3737130263416568,0.0070769652480322295,0.12680617537668415,0.6804220503356054,0.07923411901219089,0.04278506322936564,0.8116783871166217,0.10445255209197715,0.03622250849001802,0.004245684759225191,0.1080085712889729,0.021920408148282774,0.07990611407195225,0.004114064953480159,0.017236035205488727,8.921854469840872e-05,0.22601964878157693,0.00977098898443279,0.0006676118139967854,0.006334043951010625,0.11531659767560018,0.0593733435103195,0.03740904687845938
4526,0.06691915164510358,0.09238197179383484,0.025856443421153178,0.05057075275064726,0.28230312208690683,0.16918677568096013,0.001959527797917189,0.6419583044282337,0.07613449105150598,0.08728483439276058,0.02747545353804253,0.043943948182061605,0.04593578523680341,0.010781399788874284,0.04247317725087652,0.04387036194336646,0.0005974678285787389,0.17008153860894365,0.025549627833265507,0.0277806935082552,0.051897305619647005,0.13666166494192342,0.08217236283303532,0.10461884628460948
4529,0.05695200173316508,0.06980305123184437,0.0118398038700323,0.03643760233703662,0.5,0.06105481234042452,0.019290275913404036,0.594544388296242,0.04549472745424293,0.05647372484509147,0.004400640551094185,0.030106818999543858,0.10016473237815283,0.0328054931771751,0.021062246026536596,0.05981345453288651,0.000833360640286514,0.15908398256899764,0.0826654179323748,0.006010692250439003,0.016179919698621106,0.11310002123117407,0.013323273203132556,0.011546232418522935
4530,0.14688814135108796,0.07287267287588002,0.01595251068404481,0.01908918678414782,0.2826564709700828,0.2544484653067058,0.0001396318178137083,0.6790206947154037,0.017533757079941096,0.04542861348147506,0.02240746924531098,0.028081639735586722,0.022081430557360747,0.04251929269891488,0.02044773004850325,0.06774590081616494,0.00046621533594207626,0.18482546908289404,0.060377069213385925,0.007401172075155232,0.012144897858300271,0.42343444653822915,0.014414022557858744,0.0960934436004813
4531,0.0733453189654438,0.04257494767305916,0.009238709049716342,0.05954629689788246,0.2711221345615444,0.39662483390752634,0.015640915758838334,0.5654513876336287,0.01174061094435286,0.04441120872265857,0.012872789439526418,0.03686818727291719,0.09099150416485899,0.0539561823650303,0.03944021796646584,0.08879111886205442,0.00026985124902592807,0.10387426665224893,0.0353310818513528,0.003423213892950369,0.008576725150101595,0.29429357312674065,0.006400597146383512,0.010262930752679542
4543,0.26811115093176124,0.23571212265125904,0.01639686176945636,0.017481244434471938,0.18166427102577432,0.10709600174919102,0.09591154309863173,0.38653948878649486,0.035107277066104156,0.035392477194819416,0.01352647581098402,0.02462943849657971,0.041877461828676577,0.0176759139335716,0.044584499116027326,0.06520181939682204,0.003560074853379536,0.1271498776948071,0.0632796726683103,0.011137654579849016,0.008121562339409846,0.1842002094642356,0.8898316491864287,0.02194391708889925
4544,0.087469265723516,0.07161791531378237,0.011634562954624719,0.05083162623032047,0.4320213007657205,0.0768435339940218,0.001521215351250712,0.7685651582428126,0.039893924080317444,0.06182911700336721,0.017838638161728284,0.06453656183923936,0.07347538519037178,0.032072132028695285,0.04308462067349265,0.02500894919859328,0.0005085285003059653,0.7796455903579057,0.019221318406811797,0.010643098443263195,0.005551350519895725,0.11527870002497922,0.009684799489508263,0.006940008862670387
4547,0.013994554651597721,0.01684172546002045,0.03720112040657437,0.013374224279755044,0.8603119953615439,0.11404663111920837,0.003298226850127615,0.6538215409029046,0.08106716740160741,0.11270888812694671,0.014281615363244099,0.0065080162060261355,0.049768956395387025,0.004657599855199945,0.013065887764855058,0.06176506415309301,0.0001762130719869161,0.2582253896532183,0.012249011416185139,0.11354433761875499,0.037515322164278636,0.06639729500818166,0.011841013290028,0.0009879820186155753
4548,0.022741712151797454,0.03421116621246235,0.012923975450374645,0.014079395463958873,0.46668858686213444,0.05625083409465905,0.06893654323417497,0.7419912323629996,0.044983384295767315,0.05997477400235203,0.012476943516453917,0.036360055813746725,0.011963918118975268,0.027492689055308415,0.020059141596773217,0.020928077300129577,0.0006123837397360123,0.2845627949106533,0.007730310128444755,0.002687713373903581,0.016600745763740637,0.05549946566050181,0.08372114990035408,0.002194503538259313
4552,0.5132383895743291,0.37257207329375974,0.0034995930717715024,0.007070066518974874,0.16496340515413194,0.28698467802773864,0.0003037084622243716,0.3023039870451915,0.11867922449395552,0.7378520620972996,0.013084172474924348,0.0070383973174213904,0.9311665572438597,0.02648821518608206,0.08523617843588496,0.30423885539738993,6.79005250951514e-05,0.281297373861706,0.2539170515130012,0.002754494875770537,0.0029972682474029007,0.5879421872172714,0.002815114809409098,0.01932304481099319
4555,0.02080951058930458,0.034273552826225,0.04953978800618141,0.12102033738281405,0.5825093759689652,0.10434053377503578,0.0027528323299800604,0.6711789234386998,0.29235423196806054,0.021145174383660485,0.003939742079325453,0.03226662123945084,0.015777968917701245,0.043448482761180116,0.022134592735869523,0.026288406717726438,0.0008131408182878614,0.09627100359081352,0.01436210969038076,0.0011868468023590985,0.9999820115129839,0.0243377226362043,0.15300455883017183,0.0074302167180586975
4558,0.02295041702547043,0.019057118671442805,0.012884810956826198,0.00944109748432127,0.6452745854718744,0.09524056202060023,0.0009971329952789111,0.7130035772736221,0.012614925413095526,0.024959215541005476,0.05777590890935546,0.011795428063011081,0.03605152488279549,0.025979546447974067,0.02389468102590078,0.07184647820916351,0.00047592640454845745,0.3569929141165198,0.014467995066013865,0.007714558515446043,0.030298242611982173,0.14928376197896542,0.005282592122408023,0.003913486218153284
4566,0.08518671785379643,0.04829579310866238,0.01566836204541291,0.014033611514750842,0.28622071216775036,0.10950986879507671,0.0051183226344706486,0.49216633783730906,0.04313188745997354,0.078928368512484,0.02348613139440487,0.007497548679612041,0.17468159615332998,0.013233720640989583,0.023782037616127807,0.19770568324715107,0.0010153616946035427,0.2673123502825784,0.15120834192874572,0.0049429135313476345,0.009050608104901577,0.33251823776849054,0.0068598996338121295,0.008048175242194137
